video,frame_count,width,height,question,answer,qid,type
4978714491,1200,640,480,why did the white bus stop,because traffic signal turned red,0,CW
2535384528,378,640,480,was the man in black following the movement of the golf ball,yes,3,DB
2782658657,787,640,360,how did the girl in pink react when she ran past the girl in white,walk towards stairs,4,TC
4276006683,799,640,480,how many people are involved in the video,one,9,DC
5256928210,606,640,360,what does the man hold on his right hand while he pats the dog,leash,8,TC
3939145327,1194,640,360,why did the girl put her legs down on the floor in the middle of the video,adjust her tricycle,8,CW
10082798964,345,640,360,what hand gesture did the mother do at the end of the video,clap hands,8,DO
8455160795,600,640,360,why did the man in grey start walking forward in the middle,other man gesture with stick,5,CW
6018514357,1280,640,1138,why did the baby turn around after standing up on the slide,wants to get down,8,CW
4765564263,420,640,480,how did the boy with orange pants moved himself on the orange sheet at the beginning of the video,glide,2,CH
7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,try to get higher,4,TC
5586394125,1128,640,360,why did the white shirt woman point at the dog s back when it is starting to move away from her,direct attention,2,CW
5863411262,1018,640,360,how many people are involved in the video,five,7,DC
4465235803,1014,640,428,why is the baby sitting in the toy car and watching tv,haircut,1,CW
5681946487,848,320,240,why does the woman splash water onto the boy,to wash the boy,5,CW
3455926688,549,640,360,what happened to the kite at the end of the video,dropped,1,DO
3124551255,1962,640,474,what does the boy do after looking up at the start,talk to the lady,5,TN
8171216955,550,568,320,what did the boy do in the middle of the video,hides below the table,8,TC
5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,insert straw into box,8,TC
3763643225,1073,640,480,why does the boy run towards the steps,place the giraffe on top,6,CW
8080432373,2697,640,360,why did the man point at the chair,guide baby to get down,1,CW
2461993294,1999,640,480,how do the audiences feel towards the performance,enjoy performance,11,TC
2824317018,1606,500,375,why did the girl in pink and in blue decide to sit next to the boy after approaching him,rest,1,CW
4626085492,638,640,360,how did the black dog interact with the red toy at the beginning of the video,bites the toy,3,CH
4006608424,2697,640,480,what does the man do after getting off the swing near the middle,runs backward,6,TN
4412508597,358,640,480,how many people are filmed,three,5,DC
3981865268,1109,640,480,how did the man place his computer,in front of him,6,CH
5623068492,2375,640,480,how did the two men protect their hands,gloves,9,DO
9304738817,345,320,240,why does the lady always keep her hands near the back of the baby,support baby from falling,3,CW
3372023610,1017,640,480,why is the man in striped shirt sitting on a chair,play the drums,11,CW
8107573462,406,640,360,why did the man hold the boy s hand,to support the boy,2,CW
4244817395,1683,640,480,what does the boy do after stacking the cups,bring over to the playset,8,TN
5134317883,1890,640,360,whta are the two men doing in the video,curving pumpkin,0,DO
4024008346,588,640,360,how does the child move the balloon in the video,kick and push,8,CH
7114553643,1974,640,480,how do you think the other actors behave and act to give the full attention to the man in brown and lady,look at them,3,CH
7164729910,656,640,360,what does the boy do after hitting the wall at the start,retreat backwards,6,TN
3427674558,870,640,480,how many people can be seen dancing on the stage,six,7,DC
5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,put at foot instead,4,TN
2868183184,1551,500,375,what does the man do after the girl finishes spreading the batter,close the lid,5,TN
4123211145,2697,640,480,what are the two girls doing,dancing,1,TC
2623954636,931,500,375,why did the boy bend down in the middle of the video,pick up the ball,1,CW
3942617402,738,640,480,why is there smoke when the train engine is moving,combustion,0,CW
11670386946,998,640,360,what does the man in brown do after reading the piece of paper for a while at the end,points at airplanes,5,TN
4612723694,1681,640,480,why is the man holding a stick on his left hand,to assist in pinning down snake,1,CW
7572859950,497,640,1138,what is the relationship between the baby and the lady,parent offspring,0,DO
5421648216,1290,640,360,why are the sheeps insde a fence,protect them,0,CW
3942617402,738,640,480,why is the man sitting on train engine s window,operate the engine,1,CW
4925211209,768,640,360,what did the man do before cutting the tree,move to position,6,TP
5702201498,335,640,1138,how many people are present in the video,one,5,DC
6592821115,1800,640,424,what did the woman in grey do after the baby in polkadot fell in front of her,clap,5,TN
10082798964,345,640,360,why did the baby open her mouth,to talk to the lady,5,CW
9498159305,1275,640,360,what did the penguin do after breaking at the earphones,look around,6,TN
2604394962,1078,640,480,why did the man turn the head of the toy when it is standing at the edge,to make it look around,5,CW
3321261856,855,640,480,why is there a string connecting the toy,to move the toy,5,CW
2461993294,1999,640,480,how many audiences are there,four,7,DC
2584172238,719,320,240,why did the boy in blue crawl up the red item in the middle of the video,to slide down,7,CW
9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,touch the cloth,7,TN
5658916668,660,640,1138,what did the man do after falling,gets back up,6,TN
4444192938,866,640,360,what does the girl in red do after reaching the bottom of the stairs,runs forward,5,TN
4707679105,965,640,480,why does the man hold a book in front of him and the baby,reading for baby,2,CW
2679130168,1504,320,240,why did the adult keep hitting on the cushion as the girl s watching the adult,show the girl how to play,1,CW
5296635780,652,640,480,why is the lady holding a bouqet,looks nice,1,CW
3441428429,2697,640,480,what does the male skater do after he pushes the female skater away at the beginning,get up,9,TN
2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,play with it,1,CW
3124551255,1962,640,474,where could this be happening,house,12,DL
8253302563,1056,640,360,how does the boy enter the toy car at the start,step up into the car,0,CH
3429509208,374,640,480,what did the baby do after he approached near the camera,raised his hand to take the camera,3,TN
4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,scratch arms,5,TN
9256409422,2312,640,360,how did the girl react when she saw the camera after she turned back,cover her face,5,TN
4658396458,2160,640,424,why did the baby move the toy towards his mouth after taking it up,wants to bite it,1,CW
10082798964,345,640,360,what does the mother do next after raising her right hand,scrunch her fingers,7,TN
6183104292,593,640,480,where is this place,zoo,6,DL
6205856607,978,272,480,what does the girl do after tucking her hair behind her ear,face the man,3,TN
4006608424,2697,640,480,what does the boy do after running towards the swing at the end,hold the swing,7,TN
2573424030,1470,320,240,why is the dog on leash,keep it under control,2,CW
4838113006,2697,640,360,what does the lady do after reaching table b from table a,squat down,7,TN
6142416815,1267,604,1072,is the baby awake or sleeping,sleeping,0,DB
7987845241,1511,640,1138,why is the woman in white rubbing the leg of the dog at the start of the video,preparing for injection,0,CW
5429688959,2490,640,360,why is the singer sitting on a chair,better support for guitar,2,CW
2434859163,615,500,375,what animal is this,polar bear,4,DO
3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,put it back,6,TN
6691330381,1239,640,360,why was the boy shifted forward in the middle,man pull him forward,3,CW
5064681723,602,640,480,how did the baby keep his head warm,beanie,4,DO
4444192938,866,640,360,where are the kids hanging out,staircase,7,DL
2809330695,2158,320,240,why is the baby trying to flip his body over several times,change his pose,0,CW
8495272210,630,640,360,why did the lady in yellow smiled as she moves down the slope,enjoy skiing,10,CW
7330294814,2298,640,360,why is the lady in grey holding on to rainbow toys on he hand,making toy ready for kid,3,CW
11670386946,998,640,360,why is the man wearing a brown reading a piece of paper while pointing at the side,showing where the display is,3,CW
2793806282,1925,320,240,what gesture did the lady in blue made for the dog to catch the blue toy,point,2,TC
2547885226,406,640,480,what does the kid do before right before standing up,looks at the camera,4,TP
7442562474,598,640,480,why did the brown cat turn around and face his back on the bed in the middle,playing with white cat,5,CW
3345608051,2250,640,480,are the dogs playing or fighting,fighting,0,DB
3383804222,999,640,480,where is this happening,zoo,7,DL
6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,run,5,TN
5603283408,756,640,360,why did the girl bend down periodically to look at her feet,look at what she stepped,0,CW
9088819598,670,640,480,what does the baby do after he dropped the ball,move his hands and legs faster,4,TN
6011836129,1447,480,360,why do the women raise their heads in the middle of the video,change position,1,CW
3508407941,513,640,480,where is the baby hanging out,in walker,6,DL
6097994550,526,640,360,what did the person lying down do after he rolled over near the end,crawl to camera,1,TN
8313365386,318,640,360,what did the girl do after the lady in red pointed at the start,turns the page,2,TN
3719793245,342,640,480,why is the girl moving her arms around in front of her,spinning wheel,8,CW
7223854838,413,640,360,why does the child in grey keep taking his hands on and off the glass,distracted,3,CW
8253302563,1056,640,360,why did the boy steer the wheel after pressing the horn,to play with it,3,CW
4488066715,2638,320,240,why does the baby hold on to the whisk,playing,0,CW
5667931404,335,640,360,what is the animal printed on the baby s jacket,tiger,3,DO
7364407194,312,640,424,why are the babies lying down on a blanket each,lie down on floor comfortably,4,CW
8188651630,571,640,480,how does the cat play with the human foot,grab and bite it,7,CH
3388598772,335,640,480,how many people are mainly involved in the video,two,7,DC
4857781123,1101,640,1138,how does the dog react after seeing the toy at the beginning,interested,5,TN
10727696143,1821,640,480,what was the boy doing before he ran forward at the start,standing and touching his lips,7,TP
7533369046,803,640,360,what is being hung on the baby s neck,bib,7,DO
5533380417,403,640,362,what did the baby do after it moved its feet,move the body,4,TN
3345608051,2250,640,480,how does one of the dog keep the other one pinned to the ground in the middle,bite its neck,7,CH
13569831214,1664,640,480,did any of them fall during skiing,no,5,DB
5945172741,1593,640,480,what does the girl do after she gets the red and black ball from the man,gets off the bed,3,TN
6964124866,515,640,360,where are the people hanging out,room,5,DL
6617533993,1384,640,1138,why did the girl hold the top part of the toy without moving,playing,8,CW
3456030972,755,640,480,is the boy focussed or distracted in the class,distracted,1,DB
5205081904,623,360,480,why does the child turn around near the end of the video,picks up the grey jacket,1,CW
2885091387,1065,640,480,why is there a pool of muddy water in the middle of the forest,flood,1,CW
8211075660,1621,480,360,why was the yellow tape behind lifted up higher at the end of the video,police car go underneath the tape,3,CW
4859057828,647,640,480,how did the three ladies pose for a picture,put arms around each other,5,CH
8254300526,1104,640,1138,why did the adult swing a toy in the air,play with baby,1,CW
6617533993,1384,640,1138,are they two kids playing with toys on the floor,yes,1,DB
4757890069,1125,640,480,how many vehicles passed by,four,4,DC
8513603944,919,640,480,what is the person in black doing near the children,clearing the snow,2,TC
7786283208,636,640,360,how many children are there in total,three,10,DC
11503803033,623,640,360,how many people are skiing,three,4,DC
5875535585,2291,640,360,what does the man singing do with the microphone stand at the start while singing,hold microphone stand,0,TC
4443526735,472,480,640,why did the baby kick his legs,trying to stand,2,CW
5863411262,1018,640,360,what does the man in plaid shirt do after putting his hands together for a while at the end,walk backward,1,TN
6762389913,1371,640,360,how many people are involved in the video,one,9,DC
8254300526,1104,640,1138,how is the baby positioned at the start,sit up,5,DO
8211075660,1621,480,360,how many men are filmed,three,2,DC
10001787725,1021,640,360,where are the people hanging out,bed,6,DL
2857132732,726,320,240,is the man teaching the kid to play instrument,no,2,DB
6542914065,300,640,360,how did the man in grey signal for the other people to move run,pat the ball,1,CH
8493226484,968,640,1138,why is the woman holding onto the boy constantly,support him from falling,0,CW
6329954198,692,640,360,why did the man in black stood up a few times in the middle of the video,change the place,3,CW
3429509208,374,640,480,how did the boy kept his feet warm,wear shoes,6,DO
3595273118,375,640,480,how is the man talking to the audience,passionately,1,CH
11670386946,998,640,360,does the man with brown hat seem interested in the big silver aeroplane exhibition,yes,2,DB
4650556666,567,640,480,how did the child keep his feet warm,wear socks,7,DO
4164771889,503,640,480,what is the boy in pink wearing around his wrist while burying the boy,bracelet,0,TC
8132842161,1105,640,360,how are the people feeling when watching the animatronics show,happy,1,TC
3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,playing with dog,3,CW
4083875373,1621,360,480,why did the girl jump and dance around when watching the show,excited by the music,0,CW
4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,sing to microphone,3,TN
8080432373,2697,640,360,what did the girl do when the television screen turned on,turn to look,7,TC
4132599924,781,640,480,what is the the man doing,pressing buttons,2,TC
3784543730,852,640,480,how did the driver kept his distance from the blue car,moving towards the right cyclist,5,CH
5933003028,931,640,360,why does nt anything change seen on camera as the person performs the tasks,no physical changes happened,2,CW
3445431963,1276,640,480,how did the first diver filmed position higher hands before waving to the camera,cross arm,4,TP
5940941487,838,640,362,how does the lady amplify the volume of her voice,sings in the microphone,3,CH
5134317883,1890,640,360,what does the man in red initially do with a spoon,scoop the pulp out,5,DO
13884293626,5395,640,360,why is the lady in purple bending over the table,writing,2,CW
7571121368,1690,640,360,why does the girl in pink look at the child at the beginning,watch her cross the intersection,4,CW
7164729910,656,640,360,how does the boy move the toy car backwards at the start of the video,use legs to push,2,CH
5056964274,924,640,480,why did the baby hold something in his hand,to taste,6,CW
6690256857,344,640,360,how did the man spray water on the dog,use hose,5,CH
5056964274,924,640,480,how did the person helped the baby to drink from the drink,direct the straw,4,CH
5858985747,349,604,1072,what does the baby in yellow do after raising his hands up at the start,turn backwards,5,TN
2599937944,449,500,375,how many people were in the video,four,8,DC
3026084730,2205,640,480,what did the man in the middle do after he put the paper into his pocket at the beginning of the video,button his blazer,1,TN
8513603944,919,640,480,why do the children wear helmets,skiing,3,CW
4036955771,2697,640,480,what did the man and boy behind do as the band was performing at the start,walk behind them,2,TC
6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,sits down,8,TN
9409566840,1040,640,360,why does the brown dog turn away for a while near the end,look at the black dog walking,3,CW
4857781123,1101,640,1138,where is the dog and the person hanging out,house,8,DL
3972259774,1063,640,480,what do the people do before the man in yellow hands the box over to the lady,make gestures to camera,3,TP
4272084125,732,640,480,did the woman manage to open the bottle in the duration of the video,no,3,DB
3508459605,2609,320,240,what does the baby do after the man starts swinging his body,swings with the man,9,TN
3471421544,1786,640,480,why does the baby stretch his arm forward in the middle,touch toy,2,CW
2793260225,558,500,375,what did the man in black hat do near the end of the video,point at the lady,5,DO
2793260225,558,500,375,what was the man without a cap try to do while on the shoulders,to climb up on shoulders,0,TC
7536230796,1773,640,1138,why did the boy walk over to the table after some time of watching the television,to play toy bus,2,CW
2614918961,1311,640,480,what does the baby do after putting one of his hand out of the table at the end,turns around,6,TN
6727904179,962,640,360,what did the boy do after he reached the end of the window,walk away,6,TN
3112351937,448,640,480,why are the two men swimming upwards,swimming to the surface to breathe,2,CW
4179163342,2172,640,480,why is the lips of the man moving as he stood in front of the children,talking to children,8,CW
6898821807,585,640,480,what does the boy do after bouncing on the sofa,look at baby,11,TN
2726497009,1575,640,480,why did the second female rider get off her bike,trail too bumpy,6,CW
7988210561,320,640,384,why did the baby extend her hand towards the toy,touch the toy,1,CW
3131380536,2007,640,480,why is the yogurt pack on the table finally,child puts on it,2,CW
8224492254,972,640,480,why did the adult hold onto the baby s hands throughout the video,support him,1,CW
2971556305,1459,640,480,why did the lady in pink smile so broadly,happy to be in the video,8,CW
8277866423,829,640,360,what did the brown dog do to get the bone from the black dog at the start,paw and bark,9,CH
4443526735,472,480,640,how was the baby chair positioned at the end,baby s back towards the camera,4,TC
6163877860,2160,640,360,how was the baby positioned at the start of the video,sitting,3,DO
8388104887,1233,640,480,what did the dog do after it came back with the ball the second time,lie down,4,TN
5801184682,1683,640,480,what did the human do when the cat hid before the black bag,pick the cat up,9,TP
6754608321,1617,272,480,how many people are shown in the video,two,9,DC
8277866423,829,640,360,what did the black dog do after barking at the brown dog,chew the bone,6,TN
6516459343,2697,640,360,why did the man in white move behind after the man in green put down the shoe on the table,change position,3,CW
4092992100,461,640,480,why are the boys geared in helmets,cycling,0,CW
6024684644,519,640,360,why did the man bend so low,the hole is very deep,6,CW
2573424030,1470,320,240,why did the green shirt woman move her hands off her waist as she walks across the camera,her back hurt,4,CW
3340340268,1289,640,480,what did the girl in red do after the girl in green removed the bucket in the middle,walk way,5,TN
4949582792,2639,640,360,what does the girl do the seatbelt in the middle,play with it,6,TC
6898821807,585,640,480,why does the boy squeeze the cheek of the baby at the start of the video,playing with baby,0,CW
7114553643,1974,640,480,why did the lady in yellow skirt raise up both hands and sing or talk at the start,performing,2,CW
4857781123,1101,640,1138,is the dog focused or distracted away from the toy,distracted,3,DB
7088595057,1052,640,480,what did the white sheep do when the black sheep started to move in the middle of the video,moves back,4,TC
4333544549,1065,640,360,how does the man in white prevent the white and black dog from running away,use collar strap,0,CH
6025238212,758,640,360,why are the girls wearing party eye masks,cosplay,0,CW
3469864014,867,320,240,where was the fish sliced,along its belly,7,DL
6480018109,709,640,360,why are there wheels on the walking aid,easiter to push,9,CW
4189100053,874,640,360,why does the woman lick her finger after wipe the boy s mouth,lick cream off,2,CW
6443512089,2437,640,360,where is the child hanging out,along the roadside,6,DL
5833145209,510,640,480,what is the animal shown in the video,bird,8,DO
8241491518,891,640,480,why does the man swing his hand hard,chop leaves,3,CW
2857132732,726,320,240,how does the baby feel about the instrument,curious,0,DO
2821788355,765,320,240,why is the man in red pants wearing a safety vest,avoid drowning at sea,0,CW
4013751996,764,320,240,why did the girl squat down after some time,watch somewhere,2,CW
4276006683,799,640,480,what is the response of the cat as the person closes his palm at the end,bite it,7,TC
2824317018,1606,500,375,why does the boy reach out his hand to the man at the beginning of the video,get food,0,CW
4671452046,1306,640,480,what was the man in white doing with the plate in his hand,eating,9,TC
3249402410,697,640,480,why is the lady in pink standing next to the lady in red,waiting for the pan,4,CW
5549243726,527,640,360,is the baby bored or entertained by the girl,entertained,4,DB
11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,to see how to move the rod,2,CW
2810112808,2669,320,240,how do the three people position themselves in the room,seated on sofa chair,5,DO
12392885583,929,640,480,what did the boy do after he got the pacifier,turn around,4,TN
2559262403,2158,320,240,what does one of the pug do after the other one move nearer to the corner,pushes it away,5,TN
2932897373,558,500,375,why did the cameraman keep turning around,show the scenery,5,CW
2877270840,780,640,480,how did the man feel after tasting the wine,good,3,TN
2604394962,1078,640,480,why did the man turn the head of the toy to look down,play with it,2,CW
6201488511,2575,640,360,why did the lady in white constantly squint her eyes,it is sunny,1,CW
7786283208,636,640,360,why are the kids on the floor,playing,0,CW
2405940242,415,500,375,how did the man make sure that the lady does not bump into the tree when the lady arrives,pull rope to change direction,3,CH
7786283208,636,640,360,how does the girl in white use her hands to help her get up,takes support on the floor,6,CH
2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,want to sell watch,1,CW
2495861393,1499,500,283,what does the adult do after showing the children the carrot,bend down to take other things,8,TN
4219909195,1003,640,480,why did the man lie backwards at the end of the video,girl move from his back to side,5,CW
11966080214,1531,640,1138,does the girl stay interested in the toy for a long time,yes,5,DB
6964124866,515,640,360,why is the child sitting on the ground,playing with the card,0,CW
3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,hand gesture while talking,6,CW
2510696559,2117,640,480,what does the boy do after hopping the bicycle in the middle of the video,do a stunt,7,TN
8531675050,1620,640,360,what are the man and woman doing on the stage,acting,0,TC
6160414832,1831,640,480,why are the people sitting around the table throughout the video,playing cards,9,CW
2735019707,583,640,480,where are the people hanging out,indoors,10,DL
2824317018,1606,500,375,what are people in this video doing at the logs or bench area,sitting,9,TC
4707679105,965,640,480,how did the man ensure he can see the book clearly,wear glasses,9,DO
3121571439,1212,640,428,how many people are involved in the video,two,9,DC
5048503508,319,640,480,what did the boy in green do after he slowed his running in the middle,run faster,5,TN
7531285946,1170,640,360,why does the woman turn around after she reaches the top of the ladder in the middle of the video,to balance better when moving down,3,CW
5945172741,1593,640,480,what was the design of the child's shirt,striped,5,DO
4179163342,2172,640,480,why did the man in black move his hands as he talked,gesture this words,1,CW
8312058649,774,640,1138,did the baby cry while he was alone on the chair,no,5,DB
6046149003,541,640,360,why does the girl in white stretch her hands out while staring outside,hold onto window sill,4,CW
2604394962,1078,640,480,how did the man make the toy seem like it is looking down from the great height,pushing the neck downwards,4,CH
3263908208,300,640,360,how did the birds in the video move themselves,fly,3,CH
6142416815,1267,604,1072,what did the baby do after he opened his eyes at the start of the video,closes eyes,4,TN
4671452046,1306,640,480,why did the baby bend forward at the beginning of the video,to put the spoon in the cup,8,CW
4420239986,669,640,480,why did the dog come down on the floor after fighting with the cat for a long time,tired,0,CW
3526597179,807,640,360,where is this video taken,house,2,DL
4516967897,2036,640,480,what were the two ladies doing before they started talking at the start of the video,staring at the fountain,4,TP
3145698830,1763,640,480,what does the baby do after taking out the book from the stocking,hold the book in his hands,3,TN
4744503881,488,640,480,why did the lady on the right bend to the other side in the middle,turn to look around,1,CW
3555755537,1599,640,480,why does the person put a towel on his neck,make lying down more comfortable,3,CW
7059877301,918,640,480,what did the light brown dog do after it finished drinking water,came out of bucket,5,TN
5996148663,498,640,362,how did the lady protect her eyes from the sun,wear sunglasses,4,DO
4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,sad,8,TC
4942054721,645,640,360,what was the goat at the leftmost doing at the end of the video,moving,5,TC
4838145161,1921,640,480,why is the cat shaking its paws after moving back,swat water from face,2,CW
8457210773,1976,640,480,did the brown dog wear a collar when playing with the black dog,yes,4,DB
6356067859,1070,640,480,how many children are involved in the video,four,9,DC
4857781123,1101,640,1138,did the dog eventually get the toy,no,1,DB
4378803532,1310,640,480,why is the person in beige looking at the boy,boy playing with sparkle,11,CW
4136617240,2697,480,352,how is the girl positioned at the start,squatting,4,DO
13515224395,1216,640,360,why is the lady squatting on a platform in front of a house,playing with dog,0,CW
3063380173,515,500,375,what did the kitten outside the container do after it stood up in the middle of the video,look at cat in container,5,TN
3861485381,2686,640,480,how many animals are in the video,five,9,DC
6356067859,1070,640,480,what does the boy in jeans do after approaching the horse at the start,feed horse,5,TN
7059877301,918,640,480,what did the light brown dog do after it turned its body near the beginning of the video,stuck out its tongue,0,TN
8495272210,630,640,360,where is this video taken,snow mountain,8,DL
3963997053,573,640,480,why is there smoke behind the places that the car drove past,road dust,0,CW
11849091804,1296,640,360,why does the lady smiles widely after looking at the kid holding the gift,happy the kid likes the gift,2,CW
2679328607,1047,320,240,how many times does the girl pass the toy to the boy,three,10,DC
5549243726,527,640,360,how did the baby react aftert he girl claps his hand,look at girl,2,TC
4263096481,637,320,240,judging from the video is the man cutting the fish in the kitchen or outdoors,outdoors,3,DB
3655906094,563,640,480,how did the man with the drum made music,hit with sticks,5,CH
3851961428,2062,640,480,what did the man in red do after he saw the boy in blue struggle,help him,2,TN
3455926688,549,640,360,how is the kite moving,sideways,3,CH
2973331780,1015,640,480,why did the blonde woman move her body together with the singer,dancing,1,CW
5296635780,652,640,480,why does the lady laugh after bringing her hand near the man s mouth,funny,3,CW
4127497265,895,360,480,how does the baby react while trying to chew on the toy,frown,0,TC
8594314852,377,640,360,how does the child in blue move the bicycle across the path,pushing with her legs,1,CH
3303565503,1115,480,640,why does the other man walk in and move her leg,help position them,4,CW
3902997424,779,640,480,how did the 2 people react to the guy playing keyboard,girl moving and boy posing,2,TC
4087654898,330,640,480,what does the girl do after filling the bucket,pick up the bucket,7,TN
2977504625,384,640,360,how did the car move forward,boy push the car,5,CH
6297019062,1746,640,360,what is the baby in purple chair doing as he sat on it,touching his chair,6,TC
3562017845,1200,640,428,were the birds holding anything in their mouth while moving,no,5,DB
3155382178,858,640,480,what does the man do after kicking the ball away from the lady,run towards the ball,4,TN
8594309349,459,640,360,how is the man breathing in the video,wearing oxygen tank and mask,1,CH
4968805923,313,640,480,why is the right most man in black standing at a distance away from the man in white,to throw waterball,0,CW
6624174621,1212,640,480,what did the lady do after standing up,blow candles,3,TN
2868183184,1551,500,375,why is the man assisting the girl,guide her cooking,1,CW
2771402761,1460,640,480,what does the kid do after the woman in white points her finger,girl talks to lady,9,TN
7114553643,1974,640,480,how did the lady signal for the man in brown vest to hug her,raised her hand towards the man,5,CH
3626788516,337,320,240,was the woman in brown wearing a necklace when holding the crocodile,yes,8,DB
5623068492,2375,640,480,why does the man with black hair put up his hand,defender,1,CW
2735019707,583,640,480,how do the people play the instrument,pat with hands,0,CH
4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,feeling excited,4,CW
11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,look at book,6,TN
2604394962,1078,640,480,why did the man look at the toy in front of him before standing up,see how to play with it,0,CW
4333544549,1065,640,360,why did the man in blue touch his pocket in the middle,take out a phone,6,CW
4859057828,647,640,480,why did three of them stand next to each other again at the end of the video,pose for photo,4,CW
6480018109,709,640,360,why is there a nurse in the man s back as he is walking,to support him,1,CW
3198533789,690,640,362,how does the person in orange observe the two men working,stand aside,7,TC
5875535585,2291,640,360,why does the man in black walk up and down,interact with audience,7,CW
8495272210,630,640,360,how did the lady protect her eyes from the sunlight,sunglasses,5,DO
3557498300,849,640,480,how many children are in the video,three,1,DC
5008618500,754,640,480,why is the lady holding the back of the baby throughout the video,lift baby up,4,CW
6046149003,541,640,360,what did the girl in white do after turning around in the middle,turn back to window,3,TN
5129152550,2697,640,480,how does the man speaking appear while giving the speech,serious,6,TC
3155382178,858,640,480,what does the woman do when she first approached the man at the start,kick the man playfully,9,TC
8811725760,631,640,360,why was the woman holding onto the girl,support girl to slide,0,CW
4740074365,584,640,360,what is the relationship between the two people slow dance in the middle,couple,2,DO
8403741210,1327,640,360,where is this happening,living room,7,DL
3078294001,335,640,480,why does the man in white put his finger on his face near the end,hand gesture while talking,0,CW
3477387686,2034,640,480,what was moving behind the dog and the girl at the start,another dog,1,DO
7988210561,320,640,384,what did the baby do after she touched the toy s hand,pull the toy in front,5,TN
6413546609,1415,640,384,why did the two people constantly pull down cards and throw them on the floor,presenting,0,CW
6592821115,1800,640,424,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,go to the lady in grey,9,TN
2495861393,1499,500,283,why does the girl display fork to the woman near the end,learning how to use it,3,CW
5256928210,606,640,360,what does the man wear on his head,cap,7,TC
4164771889,503,640,480,what does the boy in blue pants do after falling backwards,play with sand,1,TN
2736413196,1617,352,288,what did the man in orange do after he pointed at the laptop in the middle of the video,look at the other man,8,TN
6582763207,696,640,360,what are the ladies doing in the video,jamming,4,TC
2978295992,1056,640,360,why did the lady with the pumpkin stretch her hand out over the table at the end,place a piece of pumpkin,6,CW
2567843468,572,320,240,does the girl holds special attraction towards the starfish toy,yes,0,DB
2535384528,378,640,480,what does the man do right after hitting the ball,looks at where it goes,5,TN
8783897632,974,640,360,what does the man in white do as the lady in black pushed her bike down,push bike,1,TC
5328004991,788,640,480,why does the child pick up a box near the end,playing with it,3,CW
3935853204,943,640,480,what is the colour of the shirt the woman controlling the screen is wearing,black,7,DO
5533380417,403,640,362,how did the man comfort the baby when he woke up,rock on the chair,5,CH
2697261300,1392,640,480,what does the lady in grey do as she stands at the porch,take picture,3,TC
2978295992,1056,640,360,how is the pumpkin being cut,lady uses knife,3,CH
3429509208,374,640,480,why does the baby push the vacuum cleaner,playing,2,CW
3345608051,2250,640,480,why is there a dog lying on ground in the middle,pushed down by dog,6,CW
8783897632,974,640,360,how do the two people transport the bikes down the slope,by pushing,2,CH
2442307875,515,640,480,why did the smallest girl at the outer right turn her head to her friends at the end of the video,synchronise with them,6,CW
2604394962,1078,640,480,why did the man turn the body of the toy away from the edge of the wall,play with it,3,CW
3427674558,870,640,480,why is there light only on stage,focus on the performers,0,CW
6244675392,900,480,640,what is the relationship between the man and the baby,father offspring,3,DO
6291413193,1980,640,480,how is the lady in white positioned in the water,standing,4,TC
7508439506,765,640,480,what is the man doing while the boy plays with the baby,lying down,8,TC
4983922034,479,640,480,what is the black dog doing when the man kicks the snow,watch and then dig snow,8,TC
12682618843,1458,640,360,why was the bone not in the dog s mouth at the end,it let go of it,6,CW
9473479950,608,640,480,how did the lady react to the baby s movements,laugh,3,TC
4190655097,1290,640,480,where is the cat and the person hanging out,in the house,9,DL
3462517143,722,640,480,where does the white dog run to after he finishes drinking the water,move away,5,TN
4859057828,647,640,480,how many ladies are there,three,8,DC
3359075894,414,640,480,why does the man in white turn around after throwing the ball near the end,look at the ball,3,CW
6244675392,900,480,640,what activity is being carried out,feeding the cat,10,DO
3581585756,702,640,480,what does the boy do after leaving his seat in the middle of the video,runs to the back,9,TN
5445581571,964,640,360,what did the white dog do after he looked up,get up,2,TN
8594309349,459,640,360,what are the people carrying on their back,oxygen tank,6,DO
11587211476,1470,640,360,why are there people standing and sitting around at the boundaries of the course,witness and support,4,CW
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in black spectacles spoke near the end,start gesturing and speaking,6,TN
6025238212,758,640,360,how are the girls feeling at the end,amused,5,TC
