video,frame_count,width,height,question,answer,qid,type
6243138228,865,640,360,is the baby enjoying the actions performed by the lady,yes,1,DB
11277683376,531,640,360,what is the relationship between the two boys,friends,0,DO
3492285627,1702,640,480,does the baby eat a lot of food at one go,no,8,DB
8750015460,1133,640,360,what does the girl do after approaching a bento toy at the end,sit down and play,8,TN
2982867777,1374,640,480,what did the lady do when the dog tried to approach her in the middle of the video,move backwards,4,TC
2906873825,479,500,375,why are the men moving their bodies side to side,enjoying music,3,CW
2906386126,1275,320,240,why did the man in white suddenly stand forward when he started to sing,trying to be very active,2,CW
3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,from the toy,1,CW
7431356800,1224,640,360,how does the baby use his spoon at the start of the video,lick,6,CH
4405746537,2697,640,480,how does the woman in blue guide the child to unwrap the present at the start,touch the present,5,CH
7227831086,502,640,480,why is the man wearing black gloves,protect his hands,5,CW
3111307977,1467,640,480,why did the person reach her hand forward while the cat is playing with the plush fish,take the plush fish away,2,CW
6317085607,2020,640,480,where is the speaker giving his speech,behind podium,0,DL
6981148970,1225,640,360,why does the man in yellow pick up the thing put down by the man in black in the middle of the video,wants to open it,1,CW
4561357748,468,640,480,what is the man wearing on his head,cap,2,TN
7173743064,712,640,480,what does the boy in red helmet do after trying to ride the bike at the end,push bike,6,TN
11278971046,408,640,360,are the children talking freely or reading a script,reading a script,5,DB
5880312109,902,640,360,why did the girl put out her hands at the end of the video,want to be spun again,8,CW
3491310026,750,640,480,why does the baby open mouth at the end of the video,yawn,3,CW
3541006618,516,640,360,why do the men stand spreading out in one line,people can see them perform,1,CW
9012054196,768,640,360,how did the man on the most left of the video kept his headphone when he did not put it on his ears,put it around his neck,8,CH
8900428927,308,640,360,how did the girl approach the trainer,walk towards,10,CH
13166998645,1183,512,288,is the boy enjoying himself,yes,3,DB
4203080888,801,640,480,which room in the house is the girl at,living room,4,DO
5890296039,2697,640,480,is this a formal event,no,0,DB
4315349265,1643,480,640,how did the camera man get the attention of the couple when they are posing for a photo with the cake,wave hand,7,CH
7913968862,424,604,1072,how did the lady in white kept her hair out of her face,hair band,2,CH
4440716971,1539,360,480,why does the guitarist move back and forth towards the end,space out his movements,4,CW
2525831823,2244,320,240,what sort of performance is taking place,singing,0,DO
7198714574,1029,640,360,how do the people standing around together at the start feel,happy,4,TC
4177367968,1095,640,428,why is the man in white bending his back down with the baby,lower the baby,4,CW
10843059584,2511,640,360,how did the lady catch the audience attention on the slide,include pictures,2,CH
7691046836,1460,640,480,why did the boy nod his head when singing,try to sing to beat,5,CW
4873868719,2069,640,480,why did the woman push the chair when it swings near her,move baby faster,1,CW
2924847675,528,320,240,why does the woman have to be next to the robot,interact with robot,0,CW
2814476910,711,500,375,how did the lady support herself on the seesaw,legs on the floor,3,CH
7828681900,544,640,480,what did the two birds nearer to the water do after a while,walk a few steps,5,TN
5524185835,797,640,480,why does the lady in blue walk across the stage,to perform,3,CW
4578959773,2697,480,360,what activity is being carried out,performance,10,TC
8499569359,1010,320,240,why does the woman in brown gesture with hands before interacting with the white model,teaching,0,CW
3065858527,1476,500,375,why does the black dog grab the white dog s ear in between,to play with him,2,CW
3701219945,1301,640,480,what does the woman who gets off the driving seat do,dances,7,TC
12068876905,1091,640,360,how are the people taking video of the man flying,with their handphone,9,CH
4839003204,578,568,320,what did the lady in blue do when she turned to her right again near the end,wipe eyes,4,TC
7888556496,685,640,480,how is the lady in blue positioned at the start of the video,squat down,3,DO
2916577028,435,640,480,what did the man in green do to the ball before throwing it in the air to serve at the start,bounce it,8,TP
3089060111,940,640,480,why did the baby pick up the toy from the floor,bite it,0,CW
4830393131,952,640,480,how did the dog react after the man threw the ball,run after it,7,TN
3789179865,325,640,480,what is the role of the man in the background,caretaker,4,DO
2984088185,937,640,480,how many dogs are involved in the video,two,6,DC
8690893018,615,640,360,how did the ducks get the bread from,person who voluntarily threw bread in,1,CH
6557505435,1380,640,360,why did the toy end up on the floor,dog threw it,5,CW
3621121750,1481,640,360,how is the man positioned,stand behind the baby,6,DO
2876084443,644,500,375,why was there such a big splash,boat fell into the water,4,CW
2935869403,687,500,375,where was the dog walking initially,on the right,5,TC
5999090287,1099,640,362,why did the ladies all look at the girl,watch over her,6,CW
3425409935,2594,640,360,what is the relationship between the lady and kid,parent and child,2,DO
5608926424,870,640,480,are the goats enjoying the company with the lady,yes,1,DB
11400037054,1811,640,360,what did the man in black do after he took a sip of water from the cup,put cup down,6,TN
3083302557,1420,640,480,why did the lady turn her head to the left after walking for a while,her partner talks to her,1,CW
8227806049,792,640,480,what does the baby do when the man kiss him,close eyes,8,TC
4242382178,1176,640,424,why are there so many cars and vehicle stopped in front of the man s vehicle,traffic jam,4,CW
6306690515,543,640,480,where is the cat hanging out,in the living room,6,DL
7004238086,435,320,240,why is there animals sitting on the sofa,resting,1,CW
10174992863,402,640,360,why did the girl on the left reach out her hand towards the girl on the right,shake hands,1,CW
4353169496,2697,640,480,what was the man in white doing as the lady in red spoke,listening and agreeing with lady,5,TC
6313200205,342,640,360,where is this happening,bridge,6,DL
8759087873,806,640,360,what did the man in colourful scarf do after pointing at the person directing them,look down,7,TN
5441902119,823,640,480,what did the taller boy do after he threw the shorter boy s cap,smile at camera,8,TN
12068876905,1091,640,360,is parachuting a dangerous sport,yes,5,DB
6042037966,1006,640,360,why does the woman stopping singing near the end,play violin,3,CW
5608926424,870,640,480,where was the goat positioned with respect to the lady,in front,0,DL
5478970215,313,640,362,why did the lady nearest to the camera turn around and lean on the side of the bridge after walking awhile,posing for photo,0,CW
5866947362,1536,640,360,why did the man look at the camera and start talking near the end of the video,interact with camer,2,CW
6118838509,1380,480,360,what is the turtle eating in the middle of the video,leaf,8,DO
4740345442,894,640,480,how does the child in the dark blue jacket maintain balance,hold firmly to wood,1,CH
3439955661,462,320,240,why did the baby in blue start spinning around in circles with the baby in white,because both are playing,6,CW
5012237466,1386,640,480,what did the lady in white do after the boy in brown play with water,come closer to another boy,9,TN
5445670939,457,640,480,where are the people hanging out,living room,7,DL
3440542069,817,640,480,what does the lady do after feeding the baby,sits down,5,TN
3028133743,494,640,480,where is this place,swimming pool,8,DL
4265336268,807,640,360,why does the man playing the guitar move his head in between,engrossed in music,2,CW
6991460472,320,640,360,why are the kid and lady holding a stick while walking,hiking sticks for support,0,CW
4696626424,1621,480,360,how does the baby convey his excitement at the beginning of the video,bounce,4,CH
3141642801,571,640,480,what is the boy in red holding throughout the video,snowboard equipment,9,DO
3453301125,628,640,480,what does the girl do after riding the paddles for a while at the start of the video,stops riding,6,TN
2758300055,1473,640,480,why is the baby in light blue lying down his back on the lady s arms,resting,4,CW
7975528915,2430,640,360,how does the man in jeans cross the river in the middle of the video,lie down and kick his legs,3,CH
3416303524,870,640,480,where is this,river,5,DL
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,lean forward to look,8,TN
5263448487,2139,640,362,why does the man in orange pass the red object to the woman in black when he puts down the pan,for her to wear,6,CW
7163754671,369,640,480,what was the black dog doing with its tail at the start of the video,wag the tail,8,TC
6038769080,640,640,360,what did the girl in blue do at the end,moving her spoon slowly,7,TC
4315349265,1643,480,640,what does the couple do after putting the knife in the cake,pose for camera,6,TN
6689569583,366,640,360,how did the adult encourage the baby at the end of the video,clap hands,8,CH
3255908815,1017,640,480,why is the boy playing with a water bottle,drinking,1,CW
8212602454,825,640,360,why did the boy in black fall out of the cardboard box,box came off,6,CW
5602364659,1803,640,480,how many rounds does father give to the baby,two,7,DC
4484729539,688,640,480,how does the baby play with the two toys in hand,tapping on each other,5,CH
4171080632,2127,640,480,how did the lady in black react when the man in white cap was dancing ,clap her hands,5,CH
2756607919,944,320,240,how did the baby react when the adult wave the toy towards him for the first time,turn his head to the other side,2,TC
8553752644,369,640,360,how does the lady find her balance at the end of the video,put hands up,5,CH
3487251005,610,640,480,why is the boy in blue holding a microphone,he is performing a show,4,CW
6912509583,689,640,480,how do the two people running feel while hanging out with one another,happy,6,TC
4656745906,2697,640,480,how many people are involved in the video,two,8,DC
6579160577,1096,640,480,why is the boy in blue pressing the piano keys,playing piano,10,CW
3079724515,874,320,240,why did the boy in green look back at the beginning of the video,look at the boy in stripes,8,CW
4578959773,2697,480,360,why are there many people sitting in front of the stage,watching performance,4,CW
6994417868,421,640,480,what is the orange thing,toy organ,0,DO
2597214137,2697,640,480,why did the baby grab the toy telephone s string when playing with the toy telephone,pull toy telephone closer,5,CW
11444414803,691,640,1138,why does the boy switch his look between the piano and the sheets in the middle of the video,finished playing till that page,2,CW
2406887888,2696,500,375,why did the baby crawl to the back of the sofa,attracted by the cat,0,CW
5359417762,614,640,480,why did the man with spectacles lean forward in the middle,to blow candles,2,CW
5279956242,704,640,480,how many people were there,six,8,DC
6339181867,1843,640,360,how are the toys in front of the baby moving,move in circle,5,CH
4693242968,803,640,360,how did the birds move away at the end,fly off,4,CH
5161932294,2697,640,1138,why do the people wear goggles,experimenting with chemicals,0,CW
4363482648,379,640,480,what did the dog do after the lady started running in the middle of the video,run together,0,TN
2965378944,657,640,480,how did the lady ensured she can see the boys clearly,spectacles,5,DO
2776910060,1241,500,375,how did the man in black support the baby to stand,hold baby,1,CH
8140301969,2143,640,480,what was the boy trying to do at the beginning of the video,put on helmet,3,TC
7975528915,2430,640,360,how does the person with a blue cap signal the man in jeans to start moving in the middle of the video,point to river,6,CH
8109777832,2492,640,360,is the girl energetic or shy,energetic,9,DB
5728022703,346,640,480,why did the girl with glasses flip her hair at the end of the video,posing,2,CW
5646554288,542,640,360,how did the player in black and grey stripes make sure that he passes the ball to his team mate,look before he throw,2,CH
3204890216,759,640,480,what does the boy hold while hanging out with the dog,leash,4,TC
8507883824,1517,640,480,why is the man wearing a hat,keep warm,0,CW
7064920441,2179,640,360,how is the man feeling while he bounces the baby up and down,happy,2,TC
8576727783,328,640,362,why is the girl moving her mouth,chewing,6,CW
8576727783,328,640,362,why did the put her hand down,put phone down,4,CW
7486609038,900,640,480,why is the baby on the chair,waiting for food,1,CW
12078592673,1292,640,1138,how did the lady guide the boy in white to spread the ketchup,she showed by example,1,TC
2542153546,1143,320,240,where is this video taken,in a room,5,DL
8028122153,1017,640,480,how does the man at the table react to the two man standing next to him,look at them,5,TC
5622582668,1170,640,480,where are both the kids eating the ice cream from,cup,11,DL
7823823944,1233,640,360,where is this video taken,outdoors,7,DL
4657161080,804,640,360,how are the people feeling when they are performing on the stage,serious,6,TC
5969368435,2512,640,360,how many people are in the video,five,7,DC
2925748611,355,640,480,why did the person press the back button at the end of the video,transfer process is done,9,CW
3521537861,2697,640,480,how is the boy bringing the food from the tray to the barbeque pit,using tongs,4,CH
2777021212,748,500,375,how did the man aim towards the target,by looking from 1 eye,5,TC
2667165452,900,640,480,what does the girl hold in her hand while she is enjoy the scenary,water bottle,7,TC
3111307977,1467,640,480,how is the cat positioned at the start,standing on the table,3,DO
4825019426,1173,640,480,how many kids are there playing,two,4,DC
5807908661,1665,640,360,what were the red haired and blonde woman wearing while they are dining,sunglasses,1,TC
2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,eating,1,TC
4170300998,531,640,480,how did the men stop the dog from running away,pull leash,5,CH
5972972222,2697,640,360,what does the black dog do after making a jump at the start,jump again,2,TN
7742310064,626,640,360,why is the bird on the right pecking at the end of the video,eating,3,CW
8316861265,1863,640,430,is this a dance rehearsal or performance,rehearsal,2,DB
3969677780,2697,320,240,why is the man in black moving his arms as he speaks,hand gestures,4,CW
6819760548,1009,640,360,how did the lady with long hair tidy her hair while entering the car,sweep hair behind ear,8,CH
4754644196,405,640,360,why does the woman in grey shirt put her bag down at the end of the video,rest,2,CW
8111513362,1114,640,360,why are the lady and baby in the water,to have fun,8,CW
10682218035,985,640,360,why is there a spatula placed next to the boiling pan seen near the end of the video,to scoop the food,2,CW
9737743904,1980,640,360,how did the children play with the balls,pick up balls,3,CH
3386797396,345,640,480,how did the girl steer away from the goat after she was frightened by them,step backwards,5,CH
5471923610,1061,640,480,what happens on the stage before the screen switches back to the original page,lights on the stage blink,6,TP
8402613023,821,640,360,what did the baby do after it rolled over at the middle of the video,flail around,8,TN
2449442559,910,640,480,how did the woman in black shirt with white patterns react when the woman was using the wheel near the start,look attentively,3,TC
5972972222,2697,640,360,why did the girl and the boy in black putting the bubble maker holder over the fan,blow bubbles faster,1,CW
2962278896,2454,500,375,why is the baby naked,bathing,12,CW
3631211612,730,320,240,why did the man in black jacket let his hands down after finish listening,no more loud sounds,3,CW
4389226223,1114,640,480,is the baby enjoying while being in man s hand,yes,3,DB
6764465247,2430,640,360,what did the lady do in the middle of the video after nodding and listening for a while,say something,5,TN
5372042516,843,640,480,how did the boy look when he was trying to take a picture with the camera,focused,4,TC
5433704698,1004,480,640,why does the person in black hold the door open,door would not close,3,CW
4730872402,1509,640,360,what does the baby do near the end of the video,yawn,5,TC
4126017457,387,480,360,why is the black cat kicking,get away from cat,1,CW
3842638015,1828,640,480,why did the baby laugh when it got tickled in the middle of the video,ticklish,2,CW
5832442216,540,640,360,what are both of them wearing in the video,white costume,5,DO
2757193865,1527,320,240,how do the passersby move along,walk past,4,CH
2971706210,866,320,240,why does the lady press the food against the bowl with her spoon before eating it,to pour out liquid,7,CW
3747923836,935,640,480,how did the man with green shorts help the man in water near the end of the video,carries bicyce,10,CH
2558039818,726,640,480,what does the man do as the baby is on the bed,lie beside baby,1,TC
6869912856,540,640,362,are the man and the girl having fun in this video,yes,1,DB
4622742353,1320,640,360,what does the other bird do after one of the birds flew away,continue eating,8,TN
4397841774,400,640,480,where is the boy hanging out,at a slope,8,DL
7975528915,2430,640,360,how many people are trying to get up the slope at the start,four,10,DC
2414043078,709,500,375,why are the man wearing harnesses,climb the cliff,5,CW
8111513362,1114,640,360,what is the relationship between the lady and the baby,mother child,4,DO
4825019426,1173,640,480,how does the boy and girl show their excitement in the start,starts dancing,2,CH
2927365215,1280,500,375,what did the baby do after turning around for the first time,turn back,1,TN
5571348093,895,512,288,why is the kid lying upside down on the floor,watch tv,0,CW
4684348177,401,640,480,how many people are shown in the video,two,7,DC
5105371735,1958,640,480,did the boy take a long time or short time to unwrap the gift,long time,0,DB
3546634491,1632,640,360,what does the lady in black do after the lady at the back picks up the cup at the start,drinks from cup,5,TN
3593365697,312,640,474,what does the man do with his head at the end of the video,nods his head,4,TC
3167311763,1087,448,254,what does the lady in hoodie do after throwing a bowling ball in the middle,dance,7,TN
3064389881,802,640,480,what did the man do after he put his hands on the baby s back near the end of the video,pick baby up,7,TN
8109777832,2492,640,360,what does the woman in pink do towards the camera at the end,points the hand,11,TC
11155395153,346,640,360,why does the man put his hand on the baby,tickle him,0,CW
7001228068,1233,640,480,why is the girl holding on to the red string throughout the video,ensure dog follows her,8,CW
5338232189,560,640,360,why did the boy in green turn to look at the lady in white on the floor in the middle,watched what she unwrapped,5,CW
9289576155,1196,640,360,how did the brown cat react after the orange cat touched its tail at the start,jump forward,4,TN
4615227462,465,640,480,what is the man doing with the camera,take video,1,TC
4126017457,387,480,360,how does the brown cat react when the black cat grab it,hold its head,4,TC
8132052550,1345,640,1138,what is the relationship between the children,sibling,0,DO
3167311763,1087,448,254,what does the lady in hoodie do after missing her first shot in the middle,jump around,4,TN
3332670362,1622,640,480,what did the boy do after grabbing the swing for the first time,push it,8,TN
5451088285,954,360,480,what does the man do after the kid starts dancing,dances,6,TN
6689569583,366,640,360,was the baby at home or outside,home,6,DB
4758751564,360,640,480,what happened near the end of the video,red boat overtook green boat,7,TC
4925554355,451,640,480,was the road they were walking on paved,yes,6,DB
8150513082,901,640,360,why does the cat in the middle jump to the back at the start of the video,shocked,1,CW
6993049783,1322,640,360,what did the car do after driving through the water,drive off,4,TN
11444414803,691,640,1138,does the boy proficient in playing the piano,no,0,DB
9036651505,437,640,480,what season is this,winter,6,DO
4220559457,1495,640,480,how does the dog keep the pillow in the same position when adjusting the height of the pillow s fold,use its hands,5,TC
5589529025,900,640,360,how does the baby get the piece of paper in the middle of the video,pick it up,1,CH
2971706210,866,320,240,how many bowls of food are there in front of them,two,8,DC
11019529085,2580,640,360,what did the talller guy do after the shorter guy finished the backflip,dance,3,TN
11400037054,1811,640,360,how is the lady in black expressing herself as she speaks,hand gestures,3,CH
5207564483,959,640,360,why is the stick on the floor near the end of the video,dark brown dog dropped it,4,CW
4642870129,356,640,480,how many people are involved in the video,two,5,DC
2667165452,900,640,480,how do we know the woman in black is posing,making different faces,9,CH
3692009167,1116,640,480,why does the man in floral shirt leans towards the child s head,kiss baby,3,CW
11367655303,452,360,360,is the dog domesticated or wild,domesticated,1,DB
8105743251,917,568,320,why did the brown dog use its paw to touch the black dog near the start,push away,5,CW
9012054196,768,640,360,where is this video taken,conference room,9,DL
2916577028,435,640,480,what did the man in green do after serving the ball,run to his right,4,TN
3485555298,855,640,360,why did the lady in blue move her legs,cycling,3,CW
6152708743,870,640,360,why is the baby on a special chair,too young to stand alone,1,CW
5925869325,1770,640,480,what are the three men doing,singing,4,TC
4123808525,570,640,480,why is there a mannequin in front of the man,model,1,CW
3525178080,570,320,240,what is the person in black at the side doing as the rest were moving the green bag,watch them,5,TC
10149430394,675,640,360,what is the relationship between boy in sunglasses and lady in purple shirt,parent offspring,1,DO
8245178837,2661,640,360,why did the baby put the spoon back into the jar after the middle part of the video,scoop more from jar,9,CW
5617027305,483,320,568,why did the man took a few steps back after chasing the dog down,more space to run before jumping,7,CW
3529392983,1201,640,480,what does the baby do while on the seat,move his feet,2,TC
6388102299,1440,640,360,what is the woman doing on the bed,jumping,0,TC
6134687264,431,640,480,why does the child in stripes crawl after he falls to the floor,go somewhere else,3,CW
9197405751,544,480,360,why did the girl move across the room,dancing,2,CW
8545885849,842,640,1138,where did the boy put his right hand after hitting the bottle on the floor a few times at the beginning of the video,on bottle,4,TN
10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,follow her action,6,TN
12078592673,1292,640,1138,how did the boy in black respond after the woman put the tomato sauce bottle in front of him,scoop sauce with spoon,5,TN
6074900172,1108,640,360,why does the man goes near the aircraft and touches blade while the blade stops,inspection,1,CW
6181099606,782,640,360,why does the woman touch the baby at the start of the video,adjusting her hair,1,CW
6321842912,312,640,360,where are the people hanging out,bedroom,6,DL
4127483344,1362,640,480,how does the dog waiting beside the rock get the stick,take from other dog,2,CH
3561135916,1397,640,360,what did the child take from the cake near the end,lollipop,5,DO
8469860079,1448,640,360,where is this,gymnasium,6,DL
5880312109,902,640,360,why did the lady reach out her hands at the start,pick the girlup and spin her,5,CW
3593365697,312,640,474,how does the bald man behind talk to the person in front of him,hand gesture,6,CH
13887487955,1602,640,360,what does the man in purple do as the excavator was being lowered near the end,adjust the cement on the side,8,TC
8212602454,825,640,360,what was the man sitting in,cardboard box,11,DO
3740849151,643,640,480,why is the lady in blue hitting her hand gently against the mouth of the baby,make sounds with baby s mouth,1,CW
9231896269,434,640,1138,what does the dog do when the man approaches it in the beginning,look up,8,TC
10173643695,300,640,480,what was the boy in red and blue doing right before he let go off the pole,holding on to hanging pole,7,TP
3430723284,796,352,288,what is the relation between the man and the baby,parent offspring,3,DO
7000450111,313,640,1138,what does the man do after the boy starts walking at the end,stand up,7,TN
3697296215,439,640,480,what is the man in black sitting at the table doing at the end,smoking,0,TC
3889087646,744,640,360,why are there flashlights on the man when he blows the candles off,people taking pictures,1,CW
4924794333,1058,640,360,why does the man look down throughout the video,observe baby,9,CW
9221389917,635,640,480,where are the boy and girl playing,living area,11,DL
3739319683,2548,640,480,what did the man with red headscarf do as the man with black hat walked down the slope,stare at him,6,TC
3747923836,935,640,480,what did the man with green shorts do after the man in the water lifted the bicycle up,carries bicycle,7,TN
3900682951,566,480,640,why are the people taking shelter under the rock,mesmerizing the rocks,2,CW
4672625782,1635,640,360,why is the lady in grey holding onto the boy,protect boy from falling down,1,CW
8746344569,976,640,360,how do the people place their left hand while they tap the block at the side,opposite side of the block,6,CH
6827449094,2697,640,480,how did the boy avoid hitting the wall at the start,turn the car,2,CH
6468507251,509,640,480,what did the boy do after sticking out his tongue,moves to the side,6,TN
5772591393,920,640,360,are the dogs at home or outdoors,home,2,DB
6895329002,718,640,1138,how did the dog keep up with the man,walk beside him,0,CH
7174056178,901,272,480,why is the blonde woman lying on the sofa,resting,1,CW
8105743251,917,568,320,what did the brown dog do after the black dog jumped on it near the middle,bite,2,TN
8105743251,917,568,320,what did the brown dog do after changing directions to the other side of the room in the middle,look at black dog,6,TN
8553752644,369,640,360,why is there snow covered the ground,winter,1,CW
3593365697,312,640,474,how does the bald man behind position his right hand at the start of the video,kept it in his pocket,5,DO
2542153546,1143,320,240,why did the man turned to the back in the middle of the video,to show the cat s body,1,CW
3509821194,2430,320,240,how do the performers move their arms at the start,use to open the fans,5,CH
3183346596,608,640,480,how did the man protect his eyes from the sun,sunglasses,5,DO
7227831086,502,640,480,what does the man do after stopping the bike,get off bike,6,TN
2868301160,378,320,240,why is the man in blue counting money,pay man in suit,0,CW
3702630327,347,640,480,what does the man do after getting out of the boat,pick up the paddles,5,TN
3180339331,650,320,240,how did the person showed affection to the animal,pat it,5,CH
4834895241,489,640,480,what activity are they doing,go kart,1,TC
6036834934,439,320,568,what is the lady doing holding a tool in her hand using against lady s feet,scrapping,2,TC
5849071543,1102,640,360,why are the people extending their arms forward,control the handle grip,8,CW
2739709393,1258,500,375,why is the kid waving his hands in the beginning,excited,0,CW
4213031701,1581,640,360,is the baby being harsh or gentle towards the piano,harsh,8,DB
4751951497,807,640,480,who are in the video,one boy and one girl,0,DO
3740849151,643,640,480,how did the baby show excitement,by moving his hands,6,CH
4321131597,2158,640,480,why did the man pick up a glass,drink,3,CW
4754644196,405,640,360,how is the lady in grey shirt resting,sitting and enjoying the view,8,CH
8686938112,534,640,360,why are the people riding in the same direction,racing,7,CW
7064920441,2179,640,360,how does the man in black entertain the baby,bounce her up and down,7,CH
5412696114,741,640,480,why does the girl crawl on to the sofa,support baby from falling down,2,CW
3859630486,1838,640,480,why is the boy holding onto a shovel,play on beach,2,CW
5622582668,1170,640,480,what did the boy do after taking ice cream in spoon,licks the spoon,6,TN
5588738404,931,640,480,what did the black and white cat do with its paws as it lifted its head up in the middle,move paw on the other cat,5,TC
5353486947,464,320,568,what does the woman do after the baby uncovering his eyes,uncover eyes too,6,TN
3480618846,526,640,480,why are the group of people following each other,stay together,2,CW
5579224246,2697,604,1072,why did the kid suck his fingers,chocolate stuck on his fingers,2,CW
5547902371,480,640,480,why is the boy in blue running down the slope,chasing the boy in white,1,CW
9711707112,549,640,360,why does the woman in blue raise her arms at the start,taking photo,0,CW
4890173699,1405,480,272,what does the man do as the tiger is lying down,pet the tiger,3,TC
7604206790,360,640,480,where are the boys hanging out,classroom,5,DL
4608963318,2250,640,360,why are the people gathered in the auditorium,speech,0,CW
2574374895,719,320,240,what did the baby do when the cup dropped on the floor in the middle,crawl to pick it,1,TC
6981148970,1225,640,360,why does the man in jeans bend down in front of the table,put something on table,4,CW
8759087873,806,640,360,how did the three men react while dancing at the lift lobby,happy,2,TC
4226033751,329,640,428,why does the man squeeze his hand,playing with stress ball,0,CW
5445670939,457,640,480,what does the woman do after playing with the girl,carry the girl,11,TN
7706765754,480,640,1138,is the pool crowded with people,no,9,DB
7303386938,2616,640,1138,how did the person signal to the baby to pass the bottle to him at the start,held out his hand,6,CH
5386574125,891,640,360,what did the lady remove from the monitor,plastic,1,DO
4768807796,1020,640,480,why did the girl in white stand up at the start,play with the black knob,0,CW
6031282471,512,640,360,how did the girl try to dry her hands,clap her hands together,7,CH
4754644196,405,640,360,what is woman in grey looking at,seaview,6,TC
4822565837,1764,640,362,why are the children wearing similar attire,same school,0,CW
5275599750,2060,640,480,why did the man in stripes cover his mouth and lift his hands,shock at the game results,3,CW
2851079460,795,640,480,what did the girl try to do when she came closer to the boy near the end of the video,stabilise the chair,0,TC
4959088086,1064,320,240,how did the baby move the toy along when she walked in the middle of the video,with the hands,6,CH
2466853140,1224,640,480,how did the dog with the vest got up to the land from the water,climbed up the stairs,7,CH
5929534589,345,640,360,does it looks like a dangerous activity,no,7,DB
7823823944,1233,640,360,how are the man in red and blue supporting themselves as they moved on the wall,hold ropes,1,CH
5433704698,1004,480,640,why does the child put the first stool next to the red chair after bringing it to the room,arrange chairs together,4,CW
9132487788,1821,640,480,what is the possible relationship between the two men,friends,10,DO
4608963318,2250,640,360,how did the man in white check the position of the microphone,bending it,7,DO
2792202513,401,320,240,what are the people doing as the girl in pink jumps,holding onto her,1,TC
2547320060,756,500,375,why did the woman wearing glasses walk slowly while bringing the cake to the table,singing a birthday song,4,CW
6378153655,814,640,360,what is the animal shown in the video,parrot,3,DO
2589833495,2697,480,360,how many performers are involved in the video,one,9,DC
4039610385,981,640,480,why did the woman in black put both her hands up,dance pose,5,CW
8617869131,926,640,480,was the man on the horse wearing a helmet when riding,no,7,DB
3704238156,917,640,480,where did the lady put her left hand as she sat on the sofa,on her neck,0,TC
6996441724,1464,640,360,why does the lady laugh at the end of the video,read something fuuny,5,CW
5325035068,335,640,360,how many people are involved in the video,four,8,DC
3844880628,519,640,360,what happens to the ball after the boy puts it into the hole of the pipe,roll down the pipe,8,TN
3541006618,516,640,360,why do the men playing the trumpet stop playing first near the end of the video,not his turn,0,CW
4226455621,975,640,480,why is the baby stretching out his hands at the start of the video,balance to stand,8,CW
4854593577,1116,640,480,how many people are there on the raft,two,5,DC
6152708743,870,640,360,why is the chair hanging with a rope on sides,to swing,7,CW
8553752644,369,640,360,did the woman fall at the end,no,7,DB
7276759062,477,640,360,why does the person hold the cup in front of the dog,for the dog to lick,3,CW
12753577835,840,640,360,who threw the green balloon,boy in white,7,DO
3148729782,1493,640,480,what does the baby do as the man showed the ornament at the start,try to hold it,1,TC
2502947328,900,640,480,what did the person do to the cup before picking up the ipod,moved it away,5,TP
6974250690,1085,568,320,how does the lady help the baby stand,holds him up,4,CH
3046372932,2041,640,480,what did the brown dog on top do after getting off the dog on the floor,put head outside,3,TN
3842392593,668,320,240,why does the man move his hand up and down,lure the dog to jump,1,CW
4914358389,1348,640,1138,what did the dog do after it laid down on the grass in the middle of the video,sniff ball,6,TN
2825594207,719,320,240,what does the person who carried the dancer do after putting him down in the middle,stands behind,5,TN
6819760548,1009,640,360,why did the lady in long sleeves walk towards the car,enter the car,4,CW
2984088185,937,640,480,are the dogs playing or fighting,playing,1,DB
8227806049,792,640,480,what does the man do after kissing the baby,look at the camera,5,TN
6299469194,704,640,360,why does the white dog get up,they pushed him away,6,CW
4544425606,806,320,240,what is the man doing while holding the bird in his hands,introducing about eagle,0,TC
2703151976,1351,500,375,is the audience attentive or distacted towards the speech,attentive,3,DB
9012054196,768,640,360,why did the man on the left side of the table raised his arms,waves to someone,1,CW
6160350737,1140,640,480,what did the man in white do after touching his hair,plays the guitar,4,TN
5736690354,2697,480,360,why is the man wearing something on his head,shade away sunlight,1,CW
9304080249,322,320,240,how does the toddler interact with the toy piano,presses on it,4,CH
11019529085,2580,640,360,what did the shorter guy do as his first stunt,backflip,6,TC
3381752581,1530,640,480,how does the cat get down from the top of refrigerator,jump down,0,CH
7730642486,912,640,480,why did the cat raise its paws at the beginning of the video,hit the hanging toy,0,CW
8906111356,1061,640,360,what animal is shown in the video,owl,3,DO
2449442559,910,640,480,how are the people on the floor learning to use the spinning wheel,looking and listening,8,CH
7486609038,900,640,480,why did the baby flex his hands,waiting for food,0,CW
6862984319,696,640,360,how did the small elephant react after the big elephant hit it at first,moves back,5,TN
2466853140,1224,640,480,what was the dog trying to catch at the beginning of the video,a ball,5,DO
7527437500,368,640,480,why does the girl bend down,pick up pebbles,10,CW
12257884095,589,640,360,why did the man in blue look a the lady in grey when she speaks,interested,4,CW
3653430541,384,640,360,why does the man in green have a stick in his hand,stability in the woods,2,CW
